alpha,beta,density,seed,n_cities,baseline,ga_best,refined,improvement,abs_delta,rel_delta,trips,time,refine_gain_pct
0.001,1.0,0.8,42,40,36.04866225080304,19.07064497382051,18.941834328502335,1.9031241444530829,17.106827922300706,0.47454820384963453,9,39.296594250015914,0.675439375516675
1.0,1.0,0.2,42,10,4896.286644937196,4888.498906333763,4888.498906333763,1.0015930736106624,7.7877386034324445,0.0015905397637381046,4,7.989253208041191,0.0
1.0,1.0,0.2,42,20,7330.745373832984,7319.371214677589,7319.371214677591,1.0015539803654971,11.3741591553935,0.0015515692573354733,9,16.837151709012687,-2.4851716769033707e-14
1.0,1.0,0.2,42,40,11091.648074151432,11083.275037868385,11079.586575456018,1.001088623534215,12.06149869541332,0.0010874397217418104,25,32.48662733397214,0.03327953515332216
1.0,1.0,0.8,42,10,1958.2708515216252,1957.5641062159395,1957.5641062159395,1.0003610330325539,0.7067453056856721,0.00036090273474504987,8,10.339719042007346,0.0
1.0,1.0,0.8,42,20,3968.497948825261,3967.291647641354,3967.2916476413548,1.0003040616347487,1.206301183906362,0.0003039692093739009,16,21.775487250008155,-2.292482586486032e-14
1.0,1.0,0.8,42,40,6950.002822729677,6946.165336991197,6946.164247532272,1.0005526179716768,3.83857519740468,0.0005523127537230329,32,53.43383516703034,1.5684321811033165e-05
100,1.0,0.2,42,10,487969.59133935825,487961.8036007548,487961.80360075476,1.0000159597299338,7.787738603481557,1.595947522489281e-05,4,8.6629727089894,1.192873304507504e-14
100,1.0,0.2,42,20,730237.0471266807,730225.6729675252,730225.6729675253,1.0000155762246885,11.374159155413508,1.5575982073448997e-05,9,17.182374457945116,-1.594237591700122e-14
100,1.0,0.2,42,40,1104508.325066501,1104499.362470217,1104497.638850793,1.0000096751820304,10.68621570803225,9.675088422161823e-06,27,31.074802667018957,0.00015605436115278658
100,1.0,0.8,42,10,195083.29707719476,195082.590331889,195082.590331889,1.0000036228004998,0.7067453057679813,3.622787375222191e-06,8,10.11364420800237,0.0
100,1.0,0.8,42,20,395346.5032846256,395345.8601196499,395345.86011965,1.0000016268413063,0.6431649755686522,1.6268386598214383e-06,18,22.194524374965113,-2.944645020228672e-14
100,1.0,0.8,42,40,692116.6313386542,692114.3663482547,692114.2061825217,1.0000035039825954,2.42515613255091,3.503970317633179e-06,34,55.13193683401914,2.314151256833026e-05
0.001,4,0.2,42,10,17.1714507707057,10.312770447175009,10.31277044717501,1.66506671109018,6.85868032353069,0.3994234625318625,3,5.61457362503279,-1.722482671847748e-14
0.001,4,0.2,42,20,28.899128298022493,12.697198048617329,12.577615977542953,2.2976634323723375,16.321512320479542,0.5647752469266136,4,10.35292658302933,0.9417988962328424
0.001,4,0.2,42,40,47.27188479708883,21.6497217583614,21.599593619667075,2.1885543603027036,25.672291177421755,0.5430773764917185,9,18.625143208017107,0.23154172258572359
0.001,4,0.8,42,10,7.5662336741675915,4.355475839049124,4.355475839049125,1.7371772806847738,3.210757835118467,0.42435351237968505,3,6.291758875013329,-2.0392224696487583e-14
0.001,4,0.8,42,20,15.335811520691426,7.232374761175453,7.232374761175455,2.120439278536355,8.10343675951597,0.5283996056278227,5,13.384396584006026,-2.456118354010108e-14
0.001,4,0.8,42,40,29.283832201169034,11.005834378350105,10.563091958762307,2.772278449860268,18.720740242406727,0.639285873303815,6,32.58740066597238,4.0227974033366305
1.0,4,0.2,42,10,413136080204.0884,406796351342.8345,406796351342.83453,1.015584527344767,6339728861.253845,0.015345376898870784,8,7.721710583020467,-1.500386029730183e-14
1.0,4,0.2,42,20,237610554437.23688,179888419512.2431,179888419512.24323,1.3208774365882128,57722134924.99365,0.24292748721412769,16,15.601134665950667,-6.785890544315553e-14
1.0,4,0.2,42,40,236709558325.04492,191322084907.56546,191322084907.56543,1.2372307067394117,45387473417.47949,0.19174330660173133,35,31.1354420419666,1.5950891471700266e-14
1.0,4,0.8,42,10,53222815914.909225,53222815914.90921,53222815914.90921,1.0000000000000002,1.52587890625e-05,2.8669638763374e-16,9,10.406110916985199,0.0
1.0,4,0.8,42,20,151047905548.37207,87967262451.32686,87967262451.32686,1.717092260679913,63080643097.04521,0.4176201111033881,16,18.100160916976165,0.0
1.0,4,0.8,42,40,156044985909.5051,76836009557.37126,76811645107.11607,2.0315277155162583,79233340802.38902,0.5077596075297074,30,48.96145900001284,0.03170967674602589
100,4,0.2,42,10,4.131360801873301e+19,4.067963513265967e+19,4.067963513265967e+19,1.0155845273441095,6.339728860733358e+17,0.015345376898233403,8,7.593286916031502,0.0
100,4,0.2,42,20,2.376105544085754e+19,1.7988841948596257e+19,1.7988841948596265e+19,1.3208774366218554,5.772213492261274e+18,0.2429274872334103,16,15.420966541976668,-4.553934057238885e-14
100,4,0.2,42,40,2.367095582780098e+19,1.9378671654758072e+19,1.913220848646303e+19,1.2372307067712198,4.538747341337952e+18,0.1917433066225108,35,31.72923987498507,1.2718269481310325
100,4,0.8,42,10,5.322281590739621e+18,5.32228159073962e+18,5.322281590739622e+18,0.9999999999999998,-1024.0,-1.9239868889719868e-16,9,10.621127834019717,-3.847973777943974e-14
100,4,0.8,42,20,1.510479055331873e+19,8.796726243782822e+18,8.796726243782826e+18,1.7170922607707828,6.308064309535904e+18,0.41762011113420805,16,17.531619958986994,-4.6562776724976416e-14
100,4,0.8,42,40,1.560449858803773e+19,7.90359390546205e+18,7.903593905462052e+18,1.9743548029781366,7.700904682575678e+18,0.4935054233962457,31,49.79365179198794,-2.5912262503576496e-14
